gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,38,2,0,1,25.05,963.95,0
1,0,1,1,72,2,1,1,66.5,4811.6,0
0,0,1,1,72,2,0,1,84.7,5893.9,0
1,0,1,1,15,0,0,2,101.9,1667.25,0
1,1,1,0,72,2,0,1,84.45,5899.85,0
1,1,0,0,25,2,1,2,89.5,2196.15,1
0,0,1,0,6,2,1,2,90.75,512.25,0
1,1,0,0,35,2,0,1,91.0,3180.5,0
0,0,0,0,38,2,1,2,103.65,3988.5,0
1,0,0,0,43,2,1,2,77.85,3365.85,1
1,0,0,1,1,0,0,3,19.55,19.55,0
1,0,0,0,21,0,0,1,20.5,402.85,0
1,0,1,1,10,0,0,3,49.55,475.7,0
1,1,0,0,70,1,1,1,44.05,3011.65,0
0,0,1,1,15,0,0,2,46.3,639.45,0
0,0,1,0,60,0,1,2,97.2,5611.75,0
0,0,0,0,13,1,1,2,23.9,300.8,1
0,0,0,0,60,2,0,1,80.55,4847.05,0
1,0,1,0,24,2,1,2,101.05,2391.8,1
1,1,1,0,24,2,1,2,104.25,2433.9,1
0,0,0,0,31,2,0,2,104.35,3205.6,0
1,0,0,0,43,2,1,2,100.0,4211.55,1
1,1,0,0,71,2,1,2,106.8,7623.2,0
1,0,1,0,34,0,0,1,20.05,679.0,0
1,0,1,1,72,1,0,1,45.25,3139.8,0
1,1,0,1,11,0,1,2,54.55,601.25,0
0,1,0,0,33,1,1,0,59.45,1884.65,0
1,0,1,1,70,2,0,1,25.15,1790.15,0
0,0,0,0,7,0,1,2,95.35,660.9,1
0,0,1,1,70,0,1,3,19.2,1401.4,0
0,0,0,0,52,0,1,2,59.45,3043.7,0
0,0,0,0,39,1,0,0,41.15,1700.9,0
0,0,0,0,41,2,1,3,24.85,962.25,0
0,0,1,1,66,0,1,1,58.2,3810.8,0
1,0,0,0,26,2,1,2,80.5,2088.8,1
1,0,1,1,12,2,1,0,25.4,313.0,0
1,0,0,0,37,2,1,1,104.5,3778.0,0
1,0,0,0,6,0,0,2,59.45,357.6,0
1,0,0,0,2,1,0,3,24.3,38.45,0
1,0,1,0,42,2,1,2,99.45,4138.05,1
0,0,0,0,13,0,0,2,19.65,244.8,0
1,0,1,1,67,2,0,2,89.55,6038.55,0
0,0,0,1,3,1,0,3,29.65,90.05,0
1,1,1,0,37,0,1,0,72.25,2575.45,0
1,0,1,1,44,0,0,0,20.6,926.0,0
0,0,1,0,46,0,1,1,64.2,3009.5,0
1,0,0,1,39,1,0,0,54.85,2191.7,0
1,0,1,0,28,0,0,0,76.55,2065.4,0
0,0,1,0,71,2,1,1,115.15,8078.1,0
0,1,1,0,27,2,1,0,104.3,2867.75,1
1,0,0,1,54,0,1,2,105.85,5826.65,0
0,0,1,0,53,0,0,2,110.5,5835.5,0
1,0,1,0,70,0,0,1,64.95,4523.25,0
1,0,0,0,67,2,1,0,118.35,7804.15,1
1,0,0,1,39,2,0,0,25.45,958.45,0
1,0,1,1,50,2,1,0,103.85,5017.9,1
1,0,0,0,9,0,1,0,95.9,827.45,0
1,0,0,0,25,0,0,0,74.3,1952.25,0
1,1,1,0,54,2,1,2,110.45,6077.75,0
1,0,1,1,35,0,0,3,20.1,655.3,0
0,0,1,1,24,2,0,2,64.35,1558.65,0
0,0,1,0,63,2,1,1,79.7,4786.15,0
1,0,0,1,19,1,1,1,25.35,566.1,0
1,0,0,1,30,0,0,1,64.5,1929.95,0
0,0,1,0,68,2,1,0,84.7,5711.05,0
0,0,1,1,10,0,1,3,65.9,660.05,0
1,0,0,0,72,1,1,0,65.55,4807.45,0
0,0,0,0,6,0,0,1,19.65,116.85,0
0,1,0,0,3,0,1,2,70.3,235.5,1
1,0,0,0,1,0,0,3,21.1,21.1,0
0,1,0,0,46,0,1,0,91.3,4126.35,0
1,0,1,0,45,2,0,0,81.4,3775.85,0
1,0,0,0,24,0,1,2,51.15,1275.7,0
1,1,1,1,71,0,1,0,86.7,6179.35,0
1,0,1,1,13,2,1,2,72.8,930.05,0
1,0,0,0,57,1,1,2,39.3,2111.45,1
0,0,1,0,45,2,0,3,113.3,5032.25,0
1,0,1,1,13,0,1,3,19.85,252.0,0
0,0,0,0,22,1,1,2,50.6,1073.3,0
1,0,1,0,51,2,1,1,96.4,4911.05,0
1,1,0,0,3,2,0,2,91.05,289.1,1
0,0,1,0,51,0,0,3,69.15,3649.6,0
1,0,0,0,54,2,0,1,89.4,4869.5,0
0,0,1,1,64,1,0,2,49.85,3210.35,0
1,1,0,0,19,2,1,2,79.85,1471.75,1
1,0,0,0,19,1,1,2,39.65,733.35,1
1,0,1,1,12,2,0,3,26.4,314.95,0
1,1,0,0,8,0,1,2,69.7,560.85,1
1,0,1,1,65,2,1,0,84.2,5324.5,0
0,0,1,1,40,2,1,3,24.8,1024.7,0
1,0,0,0,25,2,1,2,84.8,2043.45,1
1,0,1,0,30,0,0,1,20.7,587.1,0
1,0,1,1,66,2,1,1,25.3,1672.35,0
0,0,1,1,29,2,0,3,26.1,692.55,0
0,1,0,0,1,1,1,2,36.45,36.45,1
0,0,0,0,71,2,1,2,111.25,7984.15,0
0,0,1,0,1,0,1,2,45.0,45.0,0
1,0,0,1,40,1,0,3,40.25,1564.05,0
0,0,1,0,72,2,1,2,109.55,8165.1,0
1,0,1,0,47,2,1,0,83.35,4065.0,1
1,0,0,0,24,0,1,2,85.95,2107.15,0
1,0,1,0,18,2,1,2,94.75,1691.9,0
1,0,1,1,38,0,0,2,74.05,2802.3,0
1,0,0,0,5,0,0,3,78.75,426.35,0
1,1,0,0,23,1,1,0,34.65,768.45,0
0,0,0,0,1,0,0,3,45.3,45.3,0
0,0,0,0,34,2,1,3,109.8,3587.25,1
0,1,1,0,20,0,1,0,91.0,1859.5,0
1,0,0,1,1,0,1,2,49.85,49.85,0
0,0,0,0,3,0,0,3,19.95,58.0,0
0,0,0,0,39,1,1,2,50.75,2011.4,1
0,0,0,0,2,0,0,0,18.75,53.15,0
1,0,0,0,51,2,1,2,94.8,4837.6,1
0,0,1,1,35,1,1,1,46.35,1662.05,0
0,0,1,1,40,0,0,0,20.15,777.35,0
0,0,0,0,9,0,1,2,19.5,178.85,0
0,0,0,0,63,2,0,0,99.9,6137.0,1
1,0,0,0,3,0,1,2,80.35,253.8,0
0,1,1,0,43,2,1,2,94.5,4156.8,0
0,0,1,1,62,2,1,1,70.45,4300.45,0
0,0,1,0,19,0,1,2,73.2,1441.1,1
1,1,1,1,64,2,1,0,24.4,1548.65,0
1,0,0,0,51,0,1,2,99.0,5038.15,0
1,0,0,0,7,0,0,0,69.15,488.65,0
0,0,0,0,26,0,1,0,95.85,2475.35,0
1,0,0,0,19,2,1,0,86.0,1532.45,1
1,0,1,1,40,2,0,1,25.25,1006.9,0
0,0,1,1,37,2,1,2,95.25,3314.15,0
1,0,1,0,20,0,1,3,64.15,1274.45,0
0,0,1,1,72,2,0,1,109.55,7887.25,0
1,1,1,1,28,2,1,2,51.0,1381.8,0
0,0,0,0,10,0,1,3,20.55,187.35,0
1,0,0,0,40,2,0,0,104.8,4131.95,1
1,0,0,0,39,2,0,1,81.4,3213.75,0
1,0,0,1,12,0,0,0,19.35,212.3,0
1,0,1,0,28,0,0,3,60.9,1785.65,0
1,0,0,1,33,0,1,3,20.15,682.15,0
0,0,1,1,52,0,0,1,19.6,1012.4,0
0,0,0,0,72,2,0,1,25.45,1866.45,0
0,0,1,0,21,0,0,2,79.2,1742.45,0
1,0,0,0,1,0,1,3,53.5,53.5,1
1,1,1,0,55,2,0,1,60.0,3316.1,0
1,0,0,0,4,0,1,2,61.3,249.4,0
1,0,0,0,66,0,1,3,54.8,3465.7,0
1,0,0,0,3,2,1,3,65.25,209.9,0
0,0,1,1,22,0,0,0,20.75,452.35,0
0,0,0,0,3,0,0,3,19.85,57.2,0
1,0,0,0,69,0,1,3,19.1,1268.85,0
1,0,0,0,12,0,1,2,59.8,727.8,1
1,0,1,0,70,2,0,1,77.3,5498.2,0
1,0,0,0,24,0,1,3,49.7,1167.8,0
0,0,0,0,68,2,0,0,25.5,1821.8,0
0,0,1,0,7,0,1,2,81.1,576.65,1
0,0,0,0,9,2,1,1,75.2,633.85,0
1,0,1,1,35,0,0,0,20.05,746.75,0
1,0,0,0,9,0,1,2,80.8,713.1,1
1,0,1,1,56,1,1,3,52.0,2884.9,0
0,0,1,1,26,0,0,2,81.95,2070.05,0
0,1,0,0,50,2,1,2,106.8,5347.95,0
0,0,1,0,61,2,0,0,101.15,6383.9,0
1,0,0,0,24,0,1,1,79.85,2001.0,0
0,0,1,1,69,1,0,0,46.25,3121.4,0
1,0,0,0,65,2,1,2,109.15,6941.2,1
0,0,1,1,72,1,1,2,60.0,4264.0,0
0,0,1,1,68,0,1,0,19.35,1292.65,0
0,0,1,1,67,2,1,0,69.9,4615.9,0
0,1,0,0,64,1,1,2,43.85,2751.0,0
1,0,0,0,8,2,1,2,86.55,649.65,1
1,0,1,0,1,0,1,2,69.15,69.15,1
1,0,1,1,58,0,1,2,19.55,1108.8,0
1,0,1,0,52,1,1,2,39.9,2020.9,0
1,0,0,0,72,0,0,0,19.85,1434.1,0
0,0,0,0,36,0,1,3,75.55,2680.15,0
1,1,0,0,34,0,1,2,99.85,3343.15,0
1,0,1,0,35,2,1,0,89.85,3161.2,0
0,0,1,1,55,0,0,1,20.0,1087.25,0
0,0,1,1,49,2,1,2,98.35,4889.2,0
0,0,0,0,62,0,1,1,19.2,1123.65,0
1,0,0,0,15,1,0,2,50.75,688.2,0
1,0,1,0,4,0,0,2,70.5,294.2,0
1,0,1,1,29,2,0,0,69.05,1958.45,0
1,0,1,1,72,2,1,3,89.4,6376.55,0
0,0,1,0,56,2,1,0,85.6,4902.8,0
0,0,0,0,22,2,0,3,26.25,605.9,0
1,0,0,0,10,0,1,2,45.55,402.6,1
0,0,1,0,4,0,0,2,20.15,91.4,0
1,1,0,0,19,2,1,2,90.6,1660.0,1
1,0,1,0,70,2,0,0,24.25,1724.15,0
1,0,1,1,29,0,1,3,60.2,1834.15,0
1,0,0,0,1,2,0,3,60.1,60.1,1
0,0,1,1,65,2,1,1,104.3,6725.3,0
0,0,1,0,20,0,1,3,20.0,416.45,0
0,0,0,0,35,0,0,0,19.25,617.65,0
1,0,0,0,71,2,0,0,25.55,1898.1,0
1,0,0,0,3,0,1,3,49.9,130.1,1
0,0,0,0,63,2,1,1,79.85,4861.45,0
1,0,0,0,25,0,0,3,70.95,1767.35,1
1,0,0,0,29,0,1,2,58.75,1696.2,0
0,0,0,1,7,0,1,2,71.05,472.65,0
1,0,1,0,12,0,1,1,85.05,999.8,0
1,1,1,0,45,2,1,0,98.7,4525.8,0
1,0,1,1,37,1,0,0,40.2,1448.8,1
0,0,1,1,42,2,1,1,94.45,3923.8,0
1,0,0,0,16,0,0,3,20.0,275.7,0
1,0,0,0,42,0,1,3,19.55,839.4,0
1,0,0,0,1,0,0,3,20.25,20.25,0
1,0,1,0,41,2,1,2,73.0,3001.2,1
1,1,1,0,52,0,1,0,104.45,5481.25,0
0,0,0,0,5,2,1,2,90.8,455.5,1
1,0,1,0,72,0,0,0,20.7,1492.1,0
1,0,1,1,59,1,0,3,34.8,1980.3,0
1,0,0,0,46,0,0,2,19.95,907.05,0
0,0,1,0,45,2,0,3,25.5,1121.05,0
1,1,1,0,57,2,1,2,89.85,4925.35,0
1,0,1,1,42,0,0,3,19.35,867.3,0
1,0,1,1,31,0,1,2,20.65,702.05,0
0,0,0,0,1,2,0,3,95.65,95.65,1
0,1,0,0,13,0,1,2,74.3,940.35,1
0,0,0,0,3,0,0,2,20.2,65.95,0
0,1,0,0,15,2,1,3,74.45,1145.7,1
0,1,0,0,21,1,1,2,41.9,840.1,1
1,0,0,0,26,2,1,2,83.95,2254.2,1
0,0,0,0,1,0,1,3,20.3,20.3,1
1,1,0,0,1,2,1,2,74.7,74.7,1
0,0,1,1,8,0,0,3,19.5,162.15,0
0,0,0,1,15,0,0,0,69.0,994.8,1
1,0,0,0,44,0,0,0,100.1,4378.35,0
0,1,1,0,66,1,0,0,45.55,3027.25,0
1,0,1,1,4,0,0,2,44.8,169.65,0
1,0,0,0,4,0,0,2,54.3,195.3,1
1,0,0,0,5,0,0,0,96.5,492.55,1
1,0,1,0,40,2,1,0,106.0,4178.65,0
1,0,0,0,1,0,0,2,70.4,70.4,1
1,0,1,1,11,2,1,0,65.15,723.35,0
0,0,1,1,72,2,0,3,74.55,5430.65,0
0,0,0,0,1,1,0,3,24.4,24.4,0
0,0,0,0,1,0,1,2,70.3,70.3,1
0,0,0,0,31,1,1,0,49.85,1520.1,0
0,0,0,0,2,0,1,2,69.7,135.2,0
1,0,0,0,27,0,1,2,19.4,529.8,0
1,0,0,0,27,0,0,0,55.45,1477.65,0
1,0,1,1,32,0,1,2,90.8,3023.85,0
0,1,0,0,13,0,1,2,54.8,731.3,0
1,0,0,0,72,2,0,0,92.0,6632.75,0
0,0,1,1,58,2,1,1,24.5,1497.9,0
0,1,1,1,32,2,1,2,100.4,3217.65,0
1,0,1,0,35,1,0,1,53.15,1930.9,0
1,1,1,0,36,0,0,1,54.1,1992.85,0
1,0,1,0,66,2,0,3,96.6,6424.25,0
0,0,0,1,19,2,1,3,75.9,1375.6,0
1,0,1,0,9,0,1,2,79.9,741.7,1
0,0,0,0,7,0,1,2,59.1,369.25,0
1,0,0,0,5,0,1,0,65.6,339.9,0
1,0,1,0,66,2,0,0,115.8,7942.15,0
0,0,0,0,12,0,1,1,85.15,979.05,0
0,0,0,0,1,0,1,3,45.4,45.4,0
0,0,0,0,30,0,0,2,85.15,2555.9,1
0,0,0,0,4,0,1,0,50.55,235.65,0
0,0,1,1,71,0,1,1,82.0,5999.85,0
0,1,0,0,33,2,1,2,110.45,3655.45,1
1,0,0,0,2,0,0,3,20.35,33.2,1
1,1,0,0,39,2,1,0,95.65,3759.05,1
0,0,0,0,38,0,0,3,20.05,678.2,0
0,0,0,0,70,2,1,0,90.25,6385.95,0
1,0,0,0,44,2,1,2,111.5,4915.15,0
1,0,1,0,67,1,1,0,50.95,3521.7,0
1,0,1,0,37,2,1,3,55.05,2030.75,0
0,0,1,0,46,1,1,2,43.95,2007.85,0
1,0,1,0,27,0,0,1,48.7,1421.75,0
0,0,1,0,34,0,0,0,50.2,1815.3,0
1,1,1,0,66,2,1,2,110.85,7491.75,1
0,0,0,0,59,0,0,2,95.8,5655.45,0
1,0,1,0,24,0,0,3,20.1,533.9,0
1,0,0,0,5,0,1,2,51.35,262.3,0
0,0,1,1,38,0,1,3,19.95,756.4,0
1,0,0,1,1,0,0,3,19.25,19.25,1
0,0,0,0,30,0,0,1,74.65,2308.6,0
0,1,0,0,55,2,1,2,100.15,5409.75,0
1,0,0,1,1,0,1,3,20.25,20.25,0
1,0,1,1,52,2,0,3,24.8,1229.1,0
1,0,1,1,70,0,1,2,106.15,7475.1,0
0,0,1,0,5,0,1,3,88.9,454.15,1
0,0,0,0,53,0,0,1,19.85,1049.6,0
0,0,0,0,18,2,1,2,90.1,1612.75,1
1,0,1,1,40,0,0,3,19.6,808.95,0
0,0,1,1,72,2,1,2,115.5,8425.15,0
0,1,0,0,26,2,1,2,89.15,2277.65,1
1,0,0,0,8,0,0,3,43.55,335.4,0
1,0,1,0,17,1,0,3,34.4,592.75,0
0,0,1,1,33,0,0,3,20.1,579.4,0
1,0,0,0,66,1,0,1,29.45,1983.15,0
1,0,1,1,63,2,1,2,91.35,5764.7,0
0,0,1,1,1,0,0,2,19.45,19.45,0
0,0,0,0,2,0,1,2,70.15,123.8,0
0,0,1,1,11,1,1,2,29.6,346.45,0
1,0,1,0,16,2,1,2,75.4,1189.4,0
0,0,1,1,51,0,1,0,79.15,4018.55,0
1,1,0,0,45,2,1,0,93.9,4200.25,0
0,0,0,0,4,2,1,2,80.15,319.85,0
0,0,1,1,43,0,0,3,20.0,817.95,0
0,1,0,0,72,2,1,0,107.4,7748.75,0
1,0,0,0,54,0,0,1,19.65,1008.7,0
0,0,1,1,67,2,1,1,112.35,7388.45,0
0,1,1,0,70,2,1,0,104.45,7349.35,0
1,0,1,1,67,2,0,2,87.4,5918.8,1
0,0,1,1,65,2,1,0,82.5,5215.1,0
0,0,0,0,17,0,0,3,19.4,358.05,0
1,1,1,0,1,1,0,2,25.05,25.05,1
1,0,1,0,33,2,1,2,93.35,3092.0,0
0,0,0,0,71,2,1,1,113.15,7993.3,0
0,0,0,0,3,2,0,2,76.1,257.6,0
1,0,1,0,63,2,0,1,79.8,5034.05,0
1,0,0,0,7,2,1,2,90.45,593.45,1
0,1,0,0,4,0,1,2,78.85,292.8,1
1,0,0,1,33,2,1,0,95.3,3275.15,0
0,1,1,0,53,0,1,2,94.0,4871.45,0
0,0,1,1,22,1,0,2,39.2,849.9,0
1,0,0,0,2,0,0,3,20.05,33.7,0
0,0,1,1,37,0,0,2,19.35,683.75,0
0,0,0,0,4,0,0,2,70.4,281.0,1
0,0,1,0,72,2,0,1,24.85,1871.85,0
0,0,1,0,24,0,0,3,20.15,456.85,0
1,0,1,0,68,2,1,1,90.8,6302.85,0
1,0,1,0,59,2,0,2,85.55,5084.65,1
0,0,0,0,1,0,0,0,19.9,19.9,0
0,0,0,0,23,0,0,0,55.8,1327.85,0
0,1,0,0,15,2,0,1,89.0,1288.3,0
1,1,1,1,66,2,1,2,116.25,7862.25,0
1,0,1,1,72,1,0,0,60.95,4549.05,0
0,0,0,0,12,2,1,3,61.65,713.75,1
1,0,0,0,64,0,0,3,19.55,1240.15,0
1,0,0,0,9,0,1,2,19.9,164.6,0
0,0,0,0,5,2,1,2,64.0,370.25,0
1,0,0,0,18,2,1,2,80.65,1451.9,1
1,0,1,1,69,0,1,1,106.35,7261.75,0
1,0,0,0,35,2,0,2,95.5,3418.2,0
0,1,0,0,26,0,1,2,78.8,2006.1,0
0,0,1,0,18,0,1,1,95.95,1745.5,0
1,0,0,0,3,0,0,1,85.7,256.75,0
0,0,0,0,3,2,1,2,74.95,212.4,0
1,1,1,0,7,2,1,2,99.25,665.45,1
0,1,0,0,1,0,1,2,79.2,79.2,1
1,0,1,1,70,2,1,0,79.25,5731.85,0
1,0,0,0,3,0,1,3,69.6,207.4,0
0,0,0,0,16,2,1,1,95.6,1555.65,1
0,0,0,0,12,0,0,0,78.1,947.3,1
0,0,0,0,17,0,0,1,20.05,337.9,0
0,1,0,0,30,2,0,1,91.7,2758.15,1
0,0,1,1,67,0,1,0,19.25,1372.9,0
1,0,1,0,61,2,1,0,96.5,5673.7,0
0,0,0,1,10,0,1,2,91.1,964.35,0
0,0,0,1,72,0,1,3,19.75,1567.0,0
1,0,0,0,15,2,1,0,87.75,1242.2,0
0,0,1,1,41,2,1,0,94.3,3893.6,0
1,0,1,1,69,0,1,0,59.75,4069.9,0
1,0,1,1,65,2,1,3,69.55,4459.15,0
0,0,1,1,58,0,0,1,19.55,1079.65,0
0,1,0,0,20,2,1,2,79.15,1520.9,1
0,0,1,1,20,0,0,2,20.0,417.65,0
1,1,1,0,69,2,1,2,89.95,6143.15,1
1,0,1,1,63,2,0,1,24.65,1574.5,0
0,0,0,0,50,2,1,2,109.65,5551.15,1
0,0,0,0,26,2,1,0,69.5,1800.05,0
0,0,0,0,34,2,0,3,65.0,2157.5,0
0,0,0,0,72,2,1,0,84.7,6185.15,0
0,0,1,0,72,2,0,1,112.1,7965.95,0
1,0,0,0,1,0,0,3,44.6,44.6,0
1,0,0,0,37,0,0,1,20.15,785.75,0
0,0,0,1,2,2,1,0,94.2,193.8,1
0,1,1,0,60,2,1,0,116.05,6925.9,0
1,0,1,1,7,0,0,2,44.75,333.65,0
1,0,1,1,67,2,1,0,89.55,6373.1,0
1,0,1,1,19,2,0,1,50.1,910.45,0
1,1,1,0,4,2,0,2,74.95,308.7,1
0,0,1,0,26,0,0,1,85.9,2196.45,0
0,0,1,1,24,0,0,3,19.9,533.5,0
0,0,1,1,45,1,0,0,51.0,2264.5,0
0,0,0,0,1,0,0,2,45.8,45.8,1
0,0,0,0,1,0,1,2,85.45,85.45,1
1,1,0,0,1,0,0,2,44.0,44.0,0
0,0,1,1,6,0,0,3,19.7,113.5,0
0,0,0,0,11,2,1,2,100.75,1129.75,1
1,1,0,0,47,0,0,3,85.5,4042.3,1
0,1,0,0,4,2,1,2,74.9,321.75,1
0,0,1,0,9,0,1,2,79.75,769.1,0
1,0,0,0,1,0,1,2,74.35,74.35,1
1,0,0,0,1,0,1,3,19.9,19.9,0
0,0,1,1,69,0,0,0,59.1,4134.7,0
1,0,1,1,30,2,0,2,67.6,2000.2,0
1,0,1,0,58,0,0,3,20.75,1185.95,0
1,0,0,0,3,0,0,3,45.45,141.7,0
0,1,1,0,42,2,1,2,95.05,3944.5,0
1,0,0,0,53,1,1,0,46.3,2546.85,0
1,0,1,0,8,0,1,0,49.55,393.45,0
1,0,1,0,65,2,1,2,90.65,5931.0,0
0,0,0,1,25,0,1,1,54.75,1266.35,0
0,0,0,0,18,0,0,3,19.65,391.7,0
0,0,0,0,6,0,0,3,19.55,124.45,0
1,0,0,0,7,0,0,3,19.5,128.6,0
1,0,0,0,60,2,1,2,89.55,5231.2,0
1,0,0,0,18,2,0,3,23.75,424.5,0
1,0,0,0,37,1,1,3,40.55,1390.85,0
1,0,0,0,27,2,1,0,100.5,2673.45,0
0,0,0,0,29,0,1,2,78.9,2384.15,1
0,0,1,0,57,2,1,1,100.75,5985.0,0
1,0,1,1,30,2,1,0,83.55,2570.2,0
0,0,1,1,12,2,0,1,25.25,274.7,0
0,0,0,1,24,0,0,0,21.05,531.55,0
1,0,1,0,10,2,1,2,98.5,1037.75,1
0,0,1,1,70,2,0,3,24.05,1764.75,0
1,0,1,1,19,2,1,2,100.95,1875.55,1
1,0,1,0,3,1,1,2,29.9,92.25,0
1,0,1,0,24,0,1,2,89.25,2210.2,0
0,0,1,0,62,2,0,3,113.95,6891.4,0
0,0,1,0,71,2,0,1,25.6,1888.25,0
0,0,1,0,21,0,0,3,80.9,1714.95,0
0,0,0,0,1,0,0,3,20.9,20.9,0
0,0,0,0,20,0,1,1,19.35,433.75,0
1,0,1,1,59,0,0,3,19.5,1147.85,0
1,0,1,1,66,2,1,1,25.7,1714.55,0
1,0,0,1,1,0,1,3,59.55,59.55,0
1,0,0,0,22,2,1,1,24.85,493.4,0
1,0,1,0,36,1,0,3,35.35,1317.95,0
1,0,0,0,58,2,1,1,25.3,1474.35,0
0,0,1,0,71,2,0,1,25.05,1873.7,0
0,0,0,0,63,2,1,1,80.3,4995.35,0
1,0,0,0,47,2,0,0,94.8,4535.85,0
1,0,0,0,7,2,1,2,94.1,701.3,0
1,0,0,0,22,0,0,3,19.6,422.5,0
0,0,0,0,1,0,0,3,45.95,45.95,1
0,1,1,0,72,2,1,1,84.1,6129.65,0
1,0,0,0,1,1,1,2,35.55,35.55,1
0,0,0,0,16,1,1,2,38.9,664.4,0
0,0,1,0,12,0,1,2,20.05,264.55,0
1,0,0,0,35,2,1,3,96.75,3403.4,0
0,0,1,1,51,0,0,3,19.95,1028.75,0
1,0,1,0,15,2,1,2,101.1,1504.05,1
0,0,1,1,51,1,1,2,56.15,2898.95,0
0,0,1,1,1,0,0,3,50.45,50.45,1
1,0,0,0,1,2,1,2,101.45,101.45,1
0,0,1,0,58,2,1,0,109.45,6144.55,1
1,0,1,1,72,2,0,1,72.1,5016.65,0
1,0,1,1,11,2,1,2,74.35,834.2,1
0,0,0,0,59,2,1,2,83.25,4949.1,0
1,1,1,0,6,0,1,2,84.2,519.15,1
0,0,0,0,20,1,0,1,24.9,505.95,0
1,0,1,1,50,0,1,3,20.35,938.95,0
0,0,0,0,1,2,1,3,25.75,25.75,0
0,0,1,1,23,0,1,1,75.3,1702.9,0
1,0,1,0,5,2,1,2,89.15,413.25,0
1,0,0,0,2,0,0,3,45.85,81.0,1
1,0,1,0,53,0,1,0,94.25,4867.95,1
0,0,1,0,68,2,1,0,110.8,7553.6,0
1,0,1,0,52,2,1,1,91.6,4627.8,0
0,0,0,0,23,2,1,0,90.05,2169.8,1
0,0,0,0,2,0,0,3,49.2,103.7,0
0,0,0,1,17,0,1,3,64.7,1093.1,1
0,0,1,1,67,2,0,1,74.0,4868.4,0
1,0,0,0,46,2,0,0,72.8,3249.4,0
0,0,0,0,2,2,0,1,74.9,147.15,1
1,1,0,0,3,2,1,2,76.05,231.8,1
0,0,1,1,7,2,0,2,48.8,349.8,0
0,1,0,0,14,2,1,2,78.95,1101.85,1
1,1,1,0,31,2,0,2,89.45,2807.65,0
1,0,0,1,15,0,0,3,64.85,950.75,0
0,0,0,0,1,0,1,3,53.55,53.55,1
0,1,1,0,55,2,0,0,51.65,2838.55,0
0,0,0,0,70,2,0,2,98.9,6838.6,0
0,0,0,0,18,0,1,2,69.8,1221.65,0
0,0,1,0,14,0,0,3,20.4,292.4,0
1,0,0,0,52,0,0,0,21.0,1107.2,0
0,0,1,0,67,0,0,3,19.65,1335.2,0
0,0,0,0,9,0,1,0,77.65,714.15,1
0,0,1,1,39,0,1,0,81.5,3107.3,0
0,0,0,0,1,1,0,0,29.95,29.95,1
0,0,1,0,43,0,1,2,78.8,3460.3,0
1,0,0,0,1,0,0,3,19.65,19.65,0
0,0,1,1,61,2,1,3,24.2,1445.2,0
0,0,1,0,58,2,1,1,109.1,6393.65,0
1,0,1,0,33,0,0,2,91.25,2964.05,0
1,0,1,0,61,0,0,1,94.15,5731.85,0
0,0,1,1,51,2,1,2,90.15,4554.85,0
1,1,1,0,72,2,0,1,77.35,5396.25,0
1,0,0,0,1,1,0,3,25.35,25.35,0
1,0,1,1,70,2,1,1,90.15,6237.05,0
0,0,0,0,5,0,1,1,85.4,425.9,1
1,1,1,0,29,2,1,2,98.5,3004.15,1
0,0,1,1,14,2,1,2,91.65,1301.0,1
1,0,0,1,71,2,1,1,85.45,6028.95,0
0,0,0,0,15,2,1,3,48.8,720.1,0
1,1,1,0,53,2,1,2,60.05,3229.65,1
1,0,0,0,27,2,1,2,81.3,2272.8,0
1,0,0,1,71,0,1,1,76.9,5522.7,0
1,0,1,1,22,0,0,0,75.0,1573.95,0
0,0,0,0,1,0,1,2,70.1,70.1,1
0,0,0,1,62,2,1,2,100.15,6413.65,1
0,0,1,0,57,0,0,0,19.9,1115.6,0
0,1,0,0,5,0,1,2,84.7,392.5,0
0,0,1,0,71,1,0,0,58.25,4145.9,0
0,0,0,0,55,0,1,3,64.75,3617.1,0
0,1,1,0,65,2,0,0,105.25,6786.4,1
0,0,1,1,48,0,1,0,99.7,4977.2,0
0,1,0,0,49,2,1,1,90.85,4515.85,1
0,1,0,0,2,1,1,2,30.4,78.65,1
0,0,0,0,1,0,0,2,74.35,74.35,0
0,0,0,0,43,2,1,2,104.6,4759.85,1
0,0,1,1,42,0,1,1,77.95,3384.0,1
1,0,1,0,59,1,1,0,41.05,2452.7,1
1,0,0,1,8,1,0,3,25.5,215.2,1
1,1,1,0,55,2,1,2,74.0,4052.4,0
1,0,0,0,32,0,0,3,19.8,607.7,0
1,1,1,1,60,2,1,2,93.25,5774.55,0
1,0,0,0,3,2,1,0,105.35,323.25,1
0,0,0,0,2,1,1,2,30.9,59.05,1
0,0,1,1,35,2,1,1,59.45,2136.9,0
1,0,0,0,34,1,1,0,25.05,852.7,0
0,1,1,0,72,2,0,1,89.1,6352.4,0
1,0,1,0,9,1,0,3,40.65,328.95,1
0,0,0,0,2,1,0,2,24.5,46.4,0
1,0,1,0,71,2,1,1,104.15,7365.3,0
0,0,1,0,26,2,1,1,90.1,2312.55,0
0,0,1,0,65,0,1,1,59.8,3808.2,0
0,0,1,1,62,0,1,2,100.15,6283.3,1
